name,age,email,phone,purchase_frequency
Jesse Jensen,23,jesse.jensen@distansakademin.se,0725-838088,low
Jack Smith,41,jack.smith@distansakademin.se,0798-376541,high
Jöhn Jöhanssön,57,john.johansson@distansakademin.se,0725-627644,low
Jesse Jönes,35,jesse.jones@distansakademin.se,0735-603693,medium
Jöe Jöhnsön,30,joe.johnson@distansakademin.se,0774-972438,low
Jim Jensen,50,jim.jensen@distansakademin.se,0766-276359,high
Jöe Jönes,21,joe.jones@distansakademin.se,0784-322137,low
Jack Jönes,26,jack.jones@distansakademin.se,0797-977568,medium
Jill Jacksön,61,jill.jackson@distansakademin.se,0758-899466,high
Jöhn Jenkins,49,john.jenkins@distansakademin.se,0757-502463,high
Jack Janssen,59,jack.janssen@distansakademin.se,0741-355308,high
Jack Jennings,33,jack.jennings@distansakademin.se,0749-720225,high
Jenny Jensen,35,jenny.jensen@distansakademin.se,0756-187471,medium
Jöe Jöhanssön,65,joe.johansson@distansakademin.se,0790-846474,high
Jane Janssen,44,jane.janssen@distansakademin.se,0772-613791,medium
Jöe Jenkins,34,joe.jenkins@distansakademin.se,0782-440145,low
Jesse Jennings,21,jesse.jennings@distansakademin.se,0772-130739,high
Jim Smith,20,jim.smith@distansakademin.se,0783-127222,medium
Jesse Jensen,64,jesse.jensen@distansakademin.se,0783-893145,low
Jim Smith,37,jim.smith@distansakademin.se,0772-198491,high
Jöhn Jöhnsön,22,john.johnson@distansakademin.se,0731-305117,medium
Jim Jensen,42,jim.jensen@distansakademin.se,0756-862951,medium
Jöhn Jacksön,20,john.jackson@distansakademin.se,0724-366505,medium
Jöe Jöhanssön,21,joe.johansson@distansakademin.se,0735-587914,high
Jack Jensen,57,jack.jensen@distansakademin.se,0729-533216,medium
Jenny Jennings,64,jenny.jennings@distansakademin.se,0752-463609,medium
Jesse Jacksön,64,jesse.jackson@distansakademin.se,0729-694533,high
Jenny Smith,43,jenny.smith@distansakademin.se,0770-154333,medium
Jim Jennings,43,jim.jennings@distansakademin.se,0779-449204,high
Jade Jensen,24,jade.jensen@distansakademin.se,0762-551096,medium
Jesse Jensen,54,jesse.jensen@distansakademin.se,0755-827235,high
Jöhn Jöhanssön,52,john.johansson@distansakademin.se,0746-531436,medium
Jasper Jensen,52,jasper.jensen@distansakademin.se,0741-559897,medium
Jöe Jennings,34,joe.jennings@distansakademin.se,0727-703166,low
Jasper Smith,49,jasper.smith@distansakademin.se,0721-965205,high
Jade Jöhanssön,44,jade.johansson@distansakademin.se,0711-722494,high
Jenny Jacksön,51,jenny.jackson@distansakademin.se,0762-432893,low
Jöe Jöhanssön,40,joe.johansson@distansakademin.se,0723-694530,medium
Jane Jacksön,33,jane.jackson@distansakademin.se,0764-544422,medium
Jim Jönes,41,jim.jones@distansakademin.se,0763-685515,low
Jane Janssen,64,jane.janssen@distansakademin.se,0784-490716,medium
Jöe Jenkins,21,joe.jenkins@distansakademin.se,0710-862097,low
Jöe Jönes,59,joe.jones@distansakademin.se,0775-976385,medium
Jöe Smith,41,joe.smith@distansakademin.se,0766-131331,high
Jöhn Jensen,40,john.jensen@distansakademin.se,0749-284296,low
Jesse Jensen,22,jesse.jensen@distansakademin.se,0735-983289,medium
Jane Jensen,53,jane.jensen@distansakademin.se,0778-223870,low
Jöhn Jönes,27,john.jones@distansakademin.se,0754-114105,low
Jill Jenkins,20,jill.jenkins@distansakademin.se,0722-960381,low
Jade Jacksön,32,jade.jackson@distansakademin.se,0712-323694,medium
Jesse Jenkins,63,jesse.jenkins@distansakademin.se,0748-672767,low
Jöe Jöhnsön,37,joe.johnson@distansakademin.se,0776-101458,low
Jane Jönes,27,jane.jones@distansakademin.se,0710-684044,high
Jill Jacksön,65,jill.jackson@distansakademin.se,0790-337405,medium
Jill Jennings,35,jill.jennings@distansakademin.se,0764-177164,high
Jasper Jennings,40,jasper.jennings@distansakademin.se,0747-835702,low
Jill Jacksön,53,jill.jackson@distansakademin.se,0758-418099,low
Jöhn Jönes,54,john.jones@distansakademin.se,0720-212545,low
Jasper Jensen,45,jasper.jensen@distansakademin.se,0781-674080,high
Jade Jensen,34,jade.jensen@distansakademin.se,0730-800778,high
Jim Janssen,27,jim.janssen@distansakademin.se,0719-198521,medium
Jenny Jensen,49,jenny.jensen@distansakademin.se,0766-470027,high
Jill Jacksön,62,jill.jackson@distansakademin.se,0729-998847,low
Jesse Jensen,38,jesse.jensen@distansakademin.se,0788-982783,medium
Jane Janssen,61,jane.janssen@distansakademin.se,0755-375100,medium
Jesse Jensen,22,jesse.jensen@distansakademin.se,0722-593532,medium
Jill Jöhanssön,49,jill.johansson@distansakademin.se,0774-568262,high
Jesse Jennings,42,jesse.jennings@distansakademin.se,0724-855521,medium
Jasper Jennings,28,jasper.jennings@distansakademin.se,0742-215587,low
Jasper Jacksön,64,jasper.jackson@distansakademin.se,0753-194957,medium
Jenny Jensen,44,jenny.jensen@distansakademin.se,0755-168264,medium
Jill Jacksön,43,jill.jackson@distansakademin.se,0734-701256,medium
Jill Smith,22,jill.smith@distansakademin.se,0730-860139,high
Jack Jensen,53,jack.jensen@distansakademin.se,0732-189942,medium
Jim Smith,22,jim.smith@distansakademin.se,0761-476623,medium
Jöe Jacksön,54,joe.jackson@distansakademin.se,0717-678046,medium
Jenny Jönes,25,jenny.jones@distansakademin.se,0766-780465,medium
Jenny Jacksön,57,jenny.jackson@distansakademin.se,0742-281796,low
Jill Jenkins,26,jill.jenkins@distansakademin.se,0762-127117,high
Jöhn Smith,49,john.smith@distansakademin.se,0772-158073,low
Jack Jensen,41,jack.jensen@distansakademin.se,0725-261080,medium
Jöe Jennings,52,joe.jennings@distansakademin.se,0739-525207,medium
Jöe Jensen,39,joe.jensen@distansakademin.se,0761-783892,low
Jade Jensen,53,jade.jensen@distansakademin.se,0779-399359,low
Jenny Jenkins,34,jenny.jenkins@distansakademin.se,0781-522073,high
Jade Jöhnsön,33,jade.johnson@distansakademin.se,0796-448590,low
Jade Jensen,18,jade.jensen@distansakademin.se,0788-100699,low
Jöhn Jennings,45,john.jennings@distansakademin.se,0733-115814,high
Jim Jönes,31,jim.jones@distansakademin.se,0770-261914,medium
Jöe Jönes,63,joe.jones@distansakademin.se,0745-996073,high
Jöhn Jöhanssön,56,john.johansson@distansakademin.se,0737-698169,high
Jim Smith,32,jim.smith@distansakademin.se,0753-421642,medium
Jim Jenkins,57,jim.jenkins@distansakademin.se,0766-421487,low
Jack Jensen,54,jack.jensen@distansakademin.se,0776-627973,high
Jill Jöhanssön,18,jill.johansson@distansakademin.se,0766-881088,medium
Jill Janssen,61,jill.janssen@distansakademin.se,0723-587922,low
Jim Janssen,24,jim.janssen@distansakademin.se,0784-154131,medium
Jade Jennings,24,jade.jennings@distansakademin.se,0792-982046,low
Jim Smith,36,jim.smith@distansakademin.se,0713-191894,medium
Jill Smith,29,jill.smith@distansakademin.se,0798-722261,medium
Jade Jenkins,54,jade.jenkins@distansakademin.se,0744-452200,low
Jim Jacksön,57,jim.jackson@distansakademin.se,0790-213785,medium
Jöhn Jensen,27,john.jensen@distansakademin.se,0749-870948,high
Jesse Jöhnsön,24,jesse.johnson@distansakademin.se,0761-400103,low
Jill Janssen,21,jill.janssen@distansakademin.se,0712-964471,high
Jill Jöhanssön,46,jill.johansson@distansakademin.se,0733-287791,low
Jöhn Jensen,49,john.jensen@distansakademin.se,0794-282332,high
Jenny Jöhnsön,57,jenny.johnson@distansakademin.se,0782-688246,high
Jack Janssen,37,jack.janssen@distansakademin.se,0735-401236,high
Jill Jöhanssön,63,jill.johansson@distansakademin.se,0784-924737,high
Jill Jönes,27,jill.jones@distansakademin.se,0752-316570,medium
Jim Jöhanssön,40,jim.johansson@distansakademin.se,0720-462306,high
Jim Janssen,52,jim.janssen@distansakademin.se,0744-492560,medium
Jim Jennings,31,jim.jennings@distansakademin.se,0781-711505,medium
Jim Jensen,49,jim.jensen@distansakademin.se,0729-793775,medium
Jim Janssen,34,jim.janssen@distansakademin.se,0782-353853,medium
Jesse Jacksön,44,jesse.jackson@distansakademin.se,0762-854693,medium
Jesse Jennings,48,jesse.jennings@distansakademin.se,0725-929906,medium
Jenny Jöhnsön,51,jenny.johnson@distansakademin.se,0710-750526,high
Jim Jenkins,34,jim.jenkins@distansakademin.se,0784-634877,low
Jill Jöhanssön,55,jill.johansson@distansakademin.se,0732-248259,medium
Jöe Janssen,49,joe.janssen@distansakademin.se,0715-471492,high
Jöhn Jensen,62,john.jensen@distansakademin.se,0729-823340,low
Jim Jensen,57,jim.jensen@distansakademin.se,0791-412136,medium
Jöhn Jensen,24,john.jensen@distansakademin.se,0729-766622,medium
Jöe Jacksön,20,joe.jackson@distansakademin.se,0777-431189,low
Jöhn Smith,47,john.smith@distansakademin.se,0790-526419,medium
Jasper Jensen,50,jasper.jensen@distansakademin.se,0755-804770,high
Jill Jönes,30,jill.jones@distansakademin.se,0797-339720,low
Jack Janssen,22,jack.janssen@distansakademin.se,0788-540898,medium
Jasper Jensen,22,jasper.jensen@distansakademin.se,0784-230383,low
Jack Smith,18,jack.smith@distansakademin.se,0795-387671,high
Jesse Jöhanssön,64,jesse.johansson@distansakademin.se,0728-990578,low
Jill Jöhanssön,26,jill.johansson@distansakademin.se,0716-726989,low
Jane Jensen,40,jane.jensen@distansakademin.se,0788-326454,high
Jim Jenkins,58,jim.jenkins@distansakademin.se,0741-670936,low
Jill Jönes,22,jill.jones@distansakademin.se,0733-705384,high
Jade Jensen,38,jade.jensen@distansakademin.se,0722-138009,low
Jim Smith,65,jim.smith@distansakademin.se,0747-280264,medium
Jim Janssen,46,jim.janssen@distansakademin.se,0737-803760,medium
Jöhn Smith,29,john.smith@distansakademin.se,0770-723656,high
Jade Janssen,33,jade.janssen@distansakademin.se,0713-276784,low
Jack Jenkins,54,jack.jenkins@distansakademin.se,0759-488454,low
Jesse Janssen,39,jesse.janssen@distansakademin.se,0718-413085,high
Jack Janssen,23,jack.janssen@distansakademin.se,0789-917148,high
Jasper Jönes,53,jasper.jones@distansakademin.se,0788-512979,high
Jöe Jönes,33,joe.jones@distansakademin.se,0710-830848,medium
Jöe Jensen,62,joe.jensen@distansakademin.se,0718-498985,low
Jill Jensen,36,jill.jensen@distansakademin.se,0765-914963,high
Jenny Jöhnsön,64,jenny.johnson@distansakademin.se,0765-260830,medium
Jill Jensen,21,jill.jensen@distansakademin.se,0713-486537,low
Jill Smith,27,jill.smith@distansakademin.se,0725-626040,low
Jill Jensen,53,jill.jensen@distansakademin.se,0725-329992,low
Jöhn Smith,23,john.smith@distansakademin.se,0736-921251,low
Jöe Jenkins,21,joe.jenkins@distansakademin.se,0773-933209,medium
Jesse Jöhnsön,62,jesse.johnson@distansakademin.se,0735-868532,medium
Jill Janssen,52,jill.janssen@distansakademin.se,0737-737867,high
Jöe Jennings,18,joe.jennings@distansakademin.se,0732-298810,high
Jill Jenkins,25,jill.jenkins@distansakademin.se,0726-196390,medium
Jill Janssen,31,jill.janssen@distansakademin.se,0711-841242,high
Jill Jacksön,36,jill.jackson@distansakademin.se,0718-340922,low
Jim Jenkins,30,jim.jenkins@distansakademin.se,0723-380470,high
Jill Jenkins,34,jill.jenkins@distansakademin.se,0777-973022,high
Jasper Jöhnsön,63,jasper.johnson@distansakademin.se,0747-848802,high
Jesse Janssen,41,jesse.janssen@distansakademin.se,0755-336539,medium
Jade Jennings,46,jade.jennings@distansakademin.se,0762-414438,medium
Jöhn Smith,33,john.smith@distansakademin.se,0778-611175,medium
Jenny Jensen,21,jenny.jensen@distansakademin.se,0769-957858,medium
Jade Jacksön,47,jade.jackson@distansakademin.se,0770-544499,high
Jesse Jönes,64,jesse.jones@distansakademin.se,0751-698269,low
Jöe Jensen,29,joe.jensen@distansakademin.se,0792-389777,low
Jesse Jensen,60,jesse.jensen@distansakademin.se,0787-397316,high
Jack Jacksön,27,jack.jackson@distansakademin.se,0736-464765,low
Jasper Smith,40,jasper.smith@distansakademin.se,0753-359804,medium
Jöe Jensen,37,joe.jensen@distansakademin.se,0735-430744,low
Jöe Jensen,50,joe.jensen@distansakademin.se,0740-217389,medium
Jill Jenkins,53,jill.jenkins@distansakademin.se,0769-397787,low
Jade Jöhnsön,44,jade.johnson@distansakademin.se,0785-860610,high
Jesse Jennings,23,jesse.jennings@distansakademin.se,0781-567427,medium
Jade Jennings,19,jade.jennings@distansakademin.se,0789-279479,low
Jade Jönes,41,jade.jones@distansakademin.se,0786-937108,low
Jöhn Jönes,40,john.jones@distansakademin.se,0716-662687,high
Jasper Jensen,27,jasper.jensen@distansakademin.se,0727-432642,low
Jasper Jensen,23,jasper.jensen@distansakademin.se,0791-291748,low
Jenny Jensen,59,jenny.jensen@distansakademin.se,0758-569154,low
Jill Jöhnsön,57,jill.johnson@distansakademin.se,0716-875013,high
Jade Jacksön,39,jade.jackson@distansakademin.se,0721-396607,medium
Jack Jenkins,21,jack.jenkins@distansakademin.se,0719-758878,high
Jöhn Smith,64,john.smith@distansakademin.se,0749-538926,medium
Jim Jönes,21,jim.jones@distansakademin.se,0746-280131,high
Jade Jennings,19,jade.jennings@distansakademin.se,0742-968422,medium
Jöe Jenkins,37,joe.jenkins@distansakademin.se,0764-534750,medium
Jim Smith,65,jim.smith@distansakademin.se,0757-373445,medium
Jenny Jöhnsön,48,jenny.johnson@distansakademin.se,0777-583883,medium
Jade Jensen,28,jade.jensen@distansakademin.se,0771-923302,high
Jack Jöhnsön,22,jack.johnson@distansakademin.se,0767-143064,medium
Jesse Jennings,41,jesse.jennings@distansakademin.se,0750-331920,medium
Jenny Jensen,19,jenny.jensen@distansakademin.se,0748-977867,low
Jasper Jennings,43,jasper.jennings@distansakademin.se,0780-392743,low
Jöhn Jensen,44,john.jensen@distansakademin.se,0718-601530,medium
Jöe Jensen,21,joe.jensen@distansakademin.se,0771-459145,medium
Jane Jöhanssön,45,jane.johansson@distansakademin.se,0714-328430,medium
Jenny Jennings,42,jenny.jennings@distansakademin.se,0764-466770,high
Jöe Jacksön,42,joe.jackson@distansakademin.se,0733-751695,medium
Jane Janssen,28,jane.janssen@distansakademin.se,0747-283686,high
Jenny Jacksön,27,jenny.jackson@distansakademin.se,0765-746694,medium
Jenny Jöhanssön,45,jenny.johansson@distansakademin.se,0791-575450,high
Jill Jensen,55,jill.jensen@distansakademin.se,0718-590831,low
Jöhn Janssen,43,john.janssen@distansakademin.se,0782-895252,medium
Jasper Jenkins,27,jasper.jenkins@distansakademin.se,0749-901664,medium
Jim Jöhanssön,40,jim.johansson@distansakademin.se,0754-486891,low
Jack Jenkins,45,jack.jenkins@distansakademin.se,0754-865611,high
Jesse Jöhanssön,54,jesse.johansson@distansakademin.se,0734-737014,low
Jim Jacksön,55,jim.jackson@distansakademin.se,0799-669154,medium
Jill Jenkins,30,jill.jenkins@distansakademin.se,0775-695596,medium
Jasper Jönes,24,jasper.jones@distansakademin.se,0759-773968,high
Jack Jenkins,23,jack.jenkins@distansakademin.se,0725-545735,high
Jesse Jöhnsön,61,jesse.johnson@distansakademin.se,0754-229506,high
Jesse Smith,46,jesse.smith@distansakademin.se,0743-791068,high
Jack Janssen,36,jack.janssen@distansakademin.se,0780-502172,medium
Jesse Jöhanssön,36,jesse.johansson@distansakademin.se,0718-403928,high
Jasper Janssen,42,jasper.janssen@distansakademin.se,0761-747664,high
Jesse Janssen,44,jesse.janssen@distansakademin.se,0798-404258,medium
Jöe Jacksön,39,joe.jackson@distansakademin.se,0746-298066,medium
Jöhn Jöhanssön,46,john.johansson@distansakademin.se,0722-175456,low
Jenny Jenkins,22,jenny.jenkins@distansakademin.se,0771-631938,medium
Jöhn Janssen,33,john.janssen@distansakademin.se,0772-475854,high
Jill Jönes,59,jill.jones@distansakademin.se,0721-161869,high
Jane Smith,33,jane.smith@distansakademin.se,0726-760231,low
Jade Smith,27,jade.smith@distansakademin.se,0721-639431,high
Jöe Jenkins,23,joe.jenkins@distansakademin.se,0798-641857,low
Jane Janssen,19,jane.janssen@distansakademin.se,0798-211530,medium
Jesse Jennings,54,jesse.jennings@distansakademin.se,0732-363818,high
Jack Jönes,25,jack.jones@distansakademin.se,0727-916763,high
Jane Jensen,35,jane.jensen@distansakademin.se,0724-752748,low
Jill Smith,47,jill.smith@distansakademin.se,0787-855479,low
Jane Jacksön,27,jane.jackson@distansakademin.se,0755-110985,medium
Jöhn Jönes,33,john.jones@distansakademin.se,0721-762424,high
Jim Jensen,47,jim.jensen@distansakademin.se,0770-134442,low
Jane Jöhanssön,54,jane.johansson@distansakademin.se,0762-987891,high
Jöe Jönes,18,joe.jones@distansakademin.se,0741-149495,medium
Jasper Jennings,50,jasper.jennings@distansakademin.se,0780-908528,low
Jade Jöhanssön,57,jade.johansson@distansakademin.se,0782-651106,medium
Jim Smith,31,jim.smith@distansakademin.se,0767-193120,high
Jane Jöhnsön,19,jane.johnson@distansakademin.se,0794-354138,medium
Jade Janssen,42,jade.janssen@distansakademin.se,0768-794444,medium
Jöe Jöhnsön,57,joe.johnson@distansakademin.se,0738-601195,high
Jim Smith,24,jim.smith@distansakademin.se,0714-179876,low
Jöe Jönes,25,joe.jones@distansakademin.se,0798-312477,high
Jasper Jacksön,21,jasper.jackson@distansakademin.se,0729-859516,high
Jane Jensen,21,jane.jensen@distansakademin.se,0790-544398,medium
Jim Jennings,31,jim.jennings@distansakademin.se,0719-155490,medium
Jenny Jönes,47,jenny.jones@distansakademin.se,0739-730273,medium
Jöe Jennings,26,joe.jennings@distansakademin.se,0779-140730,medium
Jesse Smith,29,jesse.smith@distansakademin.se,0773-538356,medium
Jesse Jöhnsön,38,jesse.johnson@distansakademin.se,0748-550302,medium
Jill Jenkins,30,jill.jenkins@distansakademin.se,0748-872340,low
Jasper Jacksön,63,jasper.jackson@distansakademin.se,0757-165060,low
Jesse Janssen,56,jesse.janssen@distansakademin.se,0769-380249,medium
Jöhn Jensen,51,john.jensen@distansakademin.se,0770-452136,low
Jöe Jensen,35,joe.jensen@distansakademin.se,0797-527221,high
Jim Jöhnsön,53,jim.johnson@distansakademin.se,0747-858220,medium
Jöe Jensen,42,joe.jensen@distansakademin.se,0790-198175,high
Jack Jöhnsön,52,jack.johnson@distansakademin.se,0711-632486,low
Jöhn Jennings,49,john.jennings@distansakademin.se,0783-682569,high
Jasper Jönes,55,jasper.jones@distansakademin.se,0762-181740,medium
Jöe Jensen,44,joe.jensen@distansakademin.se,0719-255240,medium
Jim Jönes,64,jim.jones@distansakademin.se,0751-916232,low
Jöe Jenkins,58,joe.jenkins@distansakademin.se,0725-991612,medium
Jöe Jöhanssön,38,joe.johansson@distansakademin.se,0767-179523,high
Jöhn Jensen,41,john.jensen@distansakademin.se,0778-315933,medium
Jöhn Jönes,60,john.jones@distansakademin.se,0792-419766,medium
Jöhn Smith,19,john.smith@distansakademin.se,0763-750485,medium
Jack Jenkins,43,jack.jenkins@distansakademin.se,0725-848452,medium
Jill Jennings,31,jill.jennings@distansakademin.se,0766-313634,high
Jill Jöhnsön,48,jill.johnson@distansakademin.se,0772-791077,low
Jöhn Jönes,55,john.jones@distansakademin.se,0759-728495,medium
Jill Jacksön,22,jill.jackson@distansakademin.se,0784-663579,medium
Jasper Jensen,43,jasper.jensen@distansakademin.se,0740-955093,low
Jade Jöhnsön,35,jade.johnson@distansakademin.se,0712-674327,high
Jane Jöhnsön,24,jane.johnson@distansakademin.se,0732-246192,high
Jenny Janssen,36,jenny.janssen@distansakademin.se,0725-262347,medium
